candidate_id,model_key,model_label,evaluation_label,source_type,evaluation_variant,segment,n_rows,mae,rmse,median_ae,bias
lightgbm__raw,lightgbm,LightGBMRegressor,LightGBMRegressor,model,raw,quantity_ge_3,4612,2.885865,4.972194,1.915386,-2.609338
lightgbm__clipped_at_1,lightgbm,LightGBMRegressor,LightGBMRegressor (clipped at 1),model,clipped_at_1,all,82403,0.483683,1.292745,0.217327,0.011124
lightgbm__clipped_at_1,lightgbm,LightGBMRegressor,LightGBMRegressor (clipped at 1),model,clipped_at_1,quantity_eq_1,66152,0.283318,0.498288,0.179168,0.283318
lightgbm__clipped_at_1,lightgbm,LightGBMRegressor,LightGBMRegressor (clipped at 1),model,clipped_at_1,quantity_gt_1,16251,1.299301,2.731903,0.805901,-1.096877
lightgbm__clipped_at_1,lightgbm,LightGBMRegressor,LightGBMRegressor (clipped at 1),model,clipped_at_1,quantity_ge_3,4612,2.885705,4.971972,1.915386,-2.609178
catboost__raw,catboost,CatBoostRegressor,CatBoostRegressor,model,raw,all,82403,0.480895,1.324915,0.226662,-0.008025
catboost__raw,catboost,CatBoostRegressor,CatBoostRegressor,model,raw,quantity_eq_1,66152,0.279529,0.449638,0.19329,0.279524
catboost__raw,catboost,CatBoostRegressor,CatBoostRegressor,model,raw,quantity_gt_1,16251,1.300586,2.842185,0.793215,-1.178532
catboost__raw,catboost,CatBoostRegressor,CatBoostRegressor,model,raw,quantity_ge_3,4612,2.966165,5.217771,1.937853,-2.8039
catboost__clipped_at_1,catboost,CatBoostRegressor,CatBoostRegressor (clipped at 1),model,clipped_at_1,all,82403,0.480893,1.324914,0.226662,-0.008023
catboost__clipped_at_1,catboost,CatBoostRegressor,CatBoostRegressor (clipped at 1),model,clipped_at_1,quantity_eq_1,66152,0.279526,0.449638,0.19329,0.279526
catboost__clipped_at_1,catboost,CatBoostRegressor,CatBoostRegressor (clipped at 1),model,clipped_at_1,quantity_gt_1,16251,1.300586,2.842185,0.793215,-1.178532
catboost__clipped_at_1,catboost,CatBoostRegressor,CatBoostRegressor (clipped at 1),model,clipped_at_1,quantity_ge_3,4612,2.966165,5.217771,1.937853,-2.8039
